index,Make,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,y_axis
90,FIAT,2017,premium unleaded (recommended),160.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,30,22,819,20995,?
91,FIAT,2017,premium unleaded (recommended),160.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,30,22,819,22995,?
92,Mazda,2013,regular unleaded,157.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,28,22,586,24470,?
93,Mazda,2013,regular unleaded,157.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,28,22,586,20940,?
94,Mazda,2013,regular unleaded,157.0,4.0,MANUAL,front wheel drive,4.0,Compact,Passenger Minivan,28,21,586,19940,?
95,Mazda,2013,regular unleaded,157.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,28,22,586,22070,?
96,Mazda,2014,regular unleaded,157.0,4.0,MANUAL,front wheel drive,4.0,Compact,Passenger Minivan,28,21,586,20140,?
97,Mazda,2014,regular unleaded,157.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,28,22,586,24670,?
98,Mazda,2014,regular unleaded,157.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,28,22,586,21140,?
99,Mazda,2014,regular unleaded,157.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,28,22,586,22270,?
100,Mazda,2015,regular unleaded,157.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,28,21,586,24770,?
101,Mazda,2015,regular unleaded,157.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,28,21,586,22370,?
102,Mazda,2015,regular unleaded,157.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,28,21,586,21240,?
103,Pontiac,1990,regular unleaded,140.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,27,17,210,2000,?
104,Pontiac,1990,regular unleaded,110.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,29,20,210,2000,?
105,Pontiac,1990,regular unleaded,140.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Wagon,27,17,210,2000,?
106,Pontiac,1990,regular unleaded,140.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Wagon,27,17,210,2000,?
107,Pontiac,1990,regular unleaded,140.0,6.0,AUTOMATIC,all wheel drive,4.0,Midsize,Sedan,27,17,210,2000,?
108,Pontiac,1991,regular unleaded,140.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Wagon,28,17,210,2000,?
109,Pontiac,1991,regular unleaded,140.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,28,17,210,2000,?
110,Pontiac,1991,regular unleaded,110.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,28,19,210,2000,?
111,Mazda,2000,regular unleaded,170.0,6.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,25,19,586,2080,?
112,Mazda,2000,regular unleaded,170.0,6.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,25,19,586,2234,?
113,Mazda,2000,regular unleaded,130.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,29,23,586,2000,?
114,Mazda,2000,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,25,19,586,2146,?
115,Mazda,2001,premium unleaded (required),165.0,6.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,25,19,586,22935,?
116,Mazda,2001,premium unleaded (required),165.0,6.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,25,19,586,19935,?
117,Mazda,2001,regular unleaded,125.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,25,19,586,20935,?
118,Mazda,2001,regular unleaded,125.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,29,23,586,18735,?
119,Mazda,2002,premium unleaded (required),165.0,6.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,25,19,586,19985,?
120,Mazda,2002,regular unleaded,125.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,29,23,586,18785,?
121,Mazda,2002,premium unleaded (required),165.0,6.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,25,19,586,21885,?
122,Mazda,2015,regular unleaded,184.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,38,26,586,24895,?
123,Mazda,2015,regular unleaded,184.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,38,26,586,22895,?
124,Mazda,2015,regular unleaded,184.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,37,25,586,23845,?
125,Mazda,2015,regular unleaded,184.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,37,25,586,21190,?
126,Mazda,2015,regular unleaded,184.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,40,28,586,29895,?
127,Mazda,2016,regular unleaded,184.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,38,26,586,22995,?
128,Mazda,2016,regular unleaded,184.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,38,26,586,24995,?
129,Mazda,2016,regular unleaded,184.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,37,25,586,21495,?
130,Mazda,2016,regular unleaded,184.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,38,26,586,30195,?
131,Mazda,2016,regular unleaded,184.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,37,25,586,23945,?
132,Mazda,2017,regular unleaded,184.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,35,26,586,30695,?
133,Mazda,2017,regular unleaded,184.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,34,24,586,21945,?
134,Mazda,2017,regular unleaded,184.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,34,24,586,24195,?
135,Mazda,2017,regular unleaded,184.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,35,26,586,22995,?
136,Mazda,2017,regular unleaded,184.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,35,26,586,25245,?
137,Mazda,1993,regular unleaded,195.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,22,17,586,2000,?
138,Mazda,1994,regular unleaded,193.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,22,17,586,2000,?
139,Mazda,1995,regular unleaded,193.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,Sedan,22,17,586,2000,?
140,Hyundai,2014,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,37,27,1439,15645,?
141,Hyundai,2014,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,38,27,1439,14645,?
142,Hyundai,2015,regular unleaded,137.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,38,27,1439,14745,?
143,Hyundai,2015,regular unleaded,137.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,37,26,1439,15745,?
144,Hyundai,2016,regular unleaded,137.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,37,26,1439,15745,?
145,Hyundai,2016,regular unleaded,137.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,38,27,1439,14745,?
146,Plymouth,1993,regular unleaded,100.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,29,22,535,2000,?
147,Plymouth,1994,regular unleaded,106.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,25,19,535,2000,?
148,Plymouth,1995,regular unleaded,100.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,26,19,535,2000,?
149,Honda,2015,regular unleaded,278.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,34,21,2202,32270,?
150,Honda,2015,regular unleaded,185.0,4.0,MANUAL,front wheel drive,2.0,Midsize,Coupe,34,24,2202,23775,?
151,Honda,2015,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,35,26,2202,26300,?
152,Honda,2015,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,36,27,2202,30195,?
153,Honda,2015,regular unleaded,185.0,4.0,MANUAL,front wheel drive,2.0,Midsize,Coupe,34,24,2202,25450,?
154,Honda,2015,regular unleaded,189.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,35,26,2202,24665,?
155,Honda,2015,regular unleaded,185.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,34,24,2202,25030,?
156,Honda,2015,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,35,26,2202,30270,?
157,Honda,2015,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,36,27,2202,25830,?
158,Honda,2015,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,35,26,2202,28495,?
159,Honda,2015,regular unleaded,278.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,34,21,2202,30495,?
160,Honda,2015,regular unleaded,185.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,34,24,2202,22105,?
161,Honda,2015,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,36,27,2202,28420,?
162,Honda,2015,regular unleaded,278.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,34,21,2202,33630,?
163,Honda,2015,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,35,26,2202,24625,?
164,Honda,2015,regular unleaded,189.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,34,24,2202,23865,?
165,Honda,2015,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,36,27,2202,22905,?
166,Honda,2016,regular unleaded,278.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,34,21,2202,32745,?
167,Honda,2016,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,37,27,2202,28670,?
168,Honda,2016,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,35,26,2202,26850,?
169,Honda,2016,regular unleaded,189.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,35,26,2202,25065,?
170,Honda,2016,regular unleaded,278.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,34,21,2202,30745,?
171,Honda,2016,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,37,27,2202,27380,?
172,Honda,2016,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,35,26,2202,27850,?
173,Honda,2016,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,35,26,2202,24725,?
174,Honda,2016,regular unleaded,189.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,34,23,2202,24265,?
175,Honda,2016,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,37,27,2202,26380,?
176,Honda,2016,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,35,26,2202,30845,?
177,Honda,2016,regular unleaded,185.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,34,23,2202,25580,?
178,Honda,2016,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,37,27,2202,23005,?
179,Honda,2016,regular unleaded,185.0,4.0,MANUAL,front wheel drive,2.0,Midsize,Coupe,34,23,2202,23875,?
180,Honda,2016,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,35,26,2202,28845,?
181,Honda,2016,regular unleaded,189.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,35,26,2202,26065,?
182,Honda,2016,regular unleaded,185.0,4.0,MANUAL,front wheel drive,2.0,Midsize,Coupe,34,23,2202,26000,?
183,Honda,2016,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,35,26,2202,25725,?
184,Honda,2016,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,37,27,2202,24005,?
185,Honda,2016,regular unleaded,185.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,34,23,2202,22205,?
186,Honda,2016,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,37,27,2202,30670,?
187,Honda,2017,regular unleaded,189.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,34,26,2202,26215,?
188,Honda,2017,regular unleaded,185.0,4.0,MANUAL,front wheel drive,2.0,Midsize,Coupe,32,23,2202,24025,?
189,Honda,2017,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,34,26,2202,30995,?
190,Honda,2017,regular unleaded,185.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,32,23,2202,22355,?
191,Honda,2017,regular unleaded,185.0,4.0,MANUAL,front wheel drive,2.0,Midsize,Coupe,32,23,2202,26150,?
192,Honda,2017,regular unleaded,278.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,33,21,2202,32895,?
193,Honda,2017,regular unleaded,189.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,34,26,2202,25215,?
194,Honda,2017,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,36,27,2202,27530,?
195,Honda,2017,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,36,27,2202,28820,?
196,Honda,2017,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,36,27,2202,24155,?
197,Honda,2017,regular unleaded,278.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,33,21,2202,30895,?
198,Honda,2017,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,34,26,2202,27000,?
199,Honda,2017,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,34,26,2202,28000,?
200,Honda,2017,regular unleaded,189.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,32,23,2202,24415,?
201,Honda,2017,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,34,26,2202,28995,?
202,Honda,2017,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,36,27,2202,30820,?
203,Honda,2017,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,2.0,Midsize,Coupe,34,26,2202,25875,?
204,Honda,2017,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,36,27,2202,26530,?
205,Honda,2017,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,36,27,2202,23155,?
206,Honda,2017,regular unleaded,189.0,4.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,34,26,2202,26215,?
207,Honda,2017,regular unleaded,185.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,32,23,2202,25730,?
208,Honda,2017,regular unleaded,189.0,4.0,MANUAL,front wheel drive,4.0,Midsize,Sedan,32,23,2202,25415,?
